curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.3872,87.4003,317.024,118.179,80.9497,0,0
0.3873,86.457,336.162,118.181,80.9497,0,0
0.3874,85.5661,357.259,118.183,80.9497,0,0
0.3875,84.7252,380.575,118.184,80.9497,0,0
0.3876,83.9321,406.413,118.186,80.9497,0,0
0.3877,83.1847,435.126,118.188,80.9497,0,0
0.3878,82.4812,467.126,118.191,80.9497,0,0
0.3879,81.8197,502.896,118.193,80.9497,0,0
0.388,81.1987,543.001,118.195,80.9497,0,0
0.3881,80.6212,588.104,118.198,80.9482,0,0
0.3882,80.093,638.983,118.201,80.9426,0,0
0.3883,79.6067,696.55,118.204,80.935,0,0
0.3884,79.1593,761.869,118.208,80.926,0,0
0.3885,78.7487,836.174,118.212,80.9158,0,0
0.3886,78.3734,920.882,118.216,80.9048,0,0
0.3887,78.0318,1017.59,118.221,80.8929,0,0
0.3888,77.7229,1128.07,118.226,80.8805,0,0
0.3889,77.4456,1254.15,118.232,80.8675,0,0
0.389,77.1989,1397.62,118.238,80.854,0,0
0.3891,76.982,1559.96,118.245,80.8402,0,0
0.3892,76.7943,1741.87,118.253,80.826,0,0
0.3893,76.6351,1942.58,118.262,80.8115,0,0
0.3894,76.5038,2158.94,118.272,80.7969,0,0
0.3895,76.4,2384.26,118.283,80.7821,0,0
0.3896,76.3233,2607.3,118.295,80.7671,0,0
0.3897,76.2733,2811.97,118.308,80.7521,0,0
0.3898,76.2497,2978.61,118.322,80.7371,0,0
0.3899,76.2524,3087.39,118.337,80.722,0,0
0.39,76.2812,3123.34,118.352,80.707,0,0
0.3901,76.3359,3081.02,118.367,80.6922,0,0
0.3902,76.4166,2966.47,118.381,80.6774,0,0
0.3903,76.5232,2795.13,118.395,80.6628,0,0
0.3904,76.6559,2587.03,118.408,80.6484,0,0
0.3905,76.8146,2361.82,118.42,80.6343,0,0
0.3906,76.9996,2135.41,118.431,80.6206,0,0
0.3907,77.211,1918.8,118.441,80.6072,0,0
0.3908,77.4491,1718.46,118.45,80.5942,0,0
0.3909,77.7142,1537.32,118.458,80.5818,0,0
0.391,78.0065,1376,118.465,80.57,0,0
0.3911,78.3265,1233.66,118.471,80.5588,0,0
0.3912,78.6743,1108.77,118.477,80.5485,0,0
0.3913,79.0503,999.483,118.482,80.5391,0,0
0.3914,79.4547,903.916,118.486,80.5309,0,0
0.3915,79.8874,820.294,118.49,80.5242,0,0
0.3916,80.3474,747.008,118.494,80.5196,0,0
0.3917,80.8305,682.636,118.498,80.5189,0,0
0.3918,81.3471,625.944,118.501,80.5189,0,0
0.3919,81.9005,575.87,118.504,80.5189,0,0
0.392,82.4919,531.508,118.506,80.5189,0,0
0.3921,83.1228,492.083,118.509,80.5189,0,0
0.3922,83.7948,456.937,118.511,80.5189,0,0
0.3923,84.5095,425.508,118.513,80.5189,0,0
0.3924,85.2688,397.32,118.515,80.5189,0,0
0.3925,86.0745,371.964,118.517,80.5189,0,0
0.3926,86.9288,349.091,118.519,80.5189,0,0
0.3927,87.8339,328.402,118.521,80.5189,0,0
0.3928,88.7922,309.638,118.522,80.5189,0,0
0.3929,89.8064,292.579,118.524,80.5189,0,0
0.393,90.8791,277.032,118.525,80.5189,0,0
0.3931,92.0135,262.83,118.526,80.5189,0,0
0.3932,93.2127,249.828,118.527,80.5189,0,0
0.3933,94.4803,237.901,118.529,80.5189,0,0
0.3934,95.82,226.937,118.53,80.5189,0,0
0.3935,97.2359,216.84,118.531,80.5189,0,0
0.3936,98.7323,207.524,118.532,80.5189,0,0
0.3937,100.314,198.913,118.533,80.5189,0,0
0.3938,101.986,190.943,118.534,80.5189,0,0
0.3939,103.754,183.552,118.535,80.5189,0,0
0.394,105.624,176.69,118.535,80.5189,0,0
0.3941,107.602,170.309,118.536,80.5189,0,0
0.3942,109.695,164.367,118.537,80.5189,0,0
0.3943,111.911,158.828,118.538,80.5189,0,0
0.3944,114.259,153.657,118.538,80.5189,0,0
0.3945,116.746,148.825,118.539,80.5189,0,0
0.3946,119.384,144.304,118.54,80.5189,0,0
0.3947,122.181,140.071,118.54,80.5189,0,0
0.3948,125.149,136.102,118.541,80.5189,0,0
0.3949,128.301,132.379,118.542,80.5189,0,0
0.395,131.652,128.882,118.542,80.5189,0,0
0.3951,135.217,125.596,118.543,80.5189,0,0
0.3952,139.011,122.505,118.544,80.5189,0,0
0.3953,143.055,119.596,118.545,80.5189,0,0
0.3954,147.368,116.857,118.545,80.5189,0,0
0.3955,151.972,114.275,118.546,80.5189,0,0
0.3956,156.893,111.84,118.546,80.5189,0,0
0.3957,162.157,109.543,118.547,80.5189,0,0
0.3958,167.796,107.373,118.548,80.5189,0,0
0.3959,173.844,105.324,118.549,80.5189,0,0
0.396,180.337,103.388,118.549,80.5189,0,0
0.3961,187.319,101.558,118.55,80.5189,0,0
0.3962,194.838,99.8273,118.551,80.5189,0,0
0.3963,202.945,98.1906,118.552,80.5189,0,0
0.3964,211.7,96.6424,118.553,80.5189,0,0
0.3965,221.173,95.1776,118.554,80.5189,0,0
0.3966,231.437,93.7917,118.555,80.5189,0,0
0.3967,242.58,92.4804,118.556,80.5189,0,0
0.3968,254.7,91.2396,118.558,80.5189,0,0
0.3969,267.909,90.0658,118.559,80.5189,0,0
0.397,282.335,88.9554,118.56,80.5189,0,0
0.3971,298.122,87.9054,118.562,80.5189,0,0
0.3972,315.441,86.9127,118.563,80.5189,0,0
0.3973,334.484,85.9747,118.565,80.5189,0,0
0.3974,355.476,85.0888,118.566,80.5189,0,0
0.3975,378.676,84.2526,118.568,80.5189,0,0
0.3976,404.385,83.4639,118.57,80.5189,0,0
0.3977,432.954,82.7207,118.572,80.5189,0,0
0.3978,464.795,82.0211,118.574,80.5189,0,0
0.3979,500.386,81.3633,118.577,80.5189,0,0
0.398,540.29,80.7457,118.579,80.5189,0,0
0.3981,585.168,80.1717,118.582,80.5172,0,0
0.3982,635.794,79.6467,118.585,80.5116,0,0
0.3983,693.073,79.1633,118.588,80.504,0,0
0.3984,758.066,78.7186,118.591,80.4949,0,0
0.3985,832,78.3105,118.595,80.4848,0,0
0.3986,916.285,77.9373,118.599,80.4738,0,0
0.3987,1012.51,77.5978,118.604,80.4619,0,0
0.3988,1122.43,77.2907,118.609,80.4495,0,0
0.3989,1247.89,77.015,118.615,80.4365,0,0
0.399,1390.65,76.7698,118.621,80.4231,0,0
0.3991,1552.18,76.5543,118.628,80.4093,0,0
0.3992,1733.17,76.3677,118.636,80.3952,0,0
0.3993,1932.88,76.2095,118.645,80.3808,0,0
0.3994,2148.16,76.079,118.655,80.3662,0,0
0.3995,2372.36,75.9759,118.666,80.3514,0,0
0.3996,2594.28,75.8996,118.678,80.3365,0,0
0.3997,2797.93,75.85,118.691,80.3216,0,0
0.3998,2963.74,75.8266,118.705,80.3066,0,0
0.3999,3071.98,75.8294,118.72,80.2916,0,0
0.4,3107.74,75.8581,118.735,80.2767,0,0
0.4001,3065.64,75.9126,118.75,80.2618,0,0
0.4002,2951.66,75.9929,118.764,80.2471,0,0
0.4003,2781.17,76.099,118.778,80.2326,0,0
0.4004,2574.12,76.231,118.791,80.2183,0,0
0.4005,2350.03,76.3889,118.803,80.2042,0,0
0.4006,2124.75,76.573,118.814,80.1905,0,0
0.4007,1909.22,76.7833,118.823,80.1771,0,0
0.4008,1709.88,77.0202,118.832,80.1642,0,0
0.4009,1529.65,77.2839,118.84,80.1518,0,0
0.401,1369.13,77.5748,118.847,80.14,0,0
0.4011,1227.5,77.893,118.853,80.1289,0,0
0.4012,1103.24,78.239,118.859,80.1186,0,0
0.4013,994.493,78.6131,118.864,80.1092,0,0
0.4014,899.404,79.0154,118.868,80.101,0,0
0.4015,816.199,79.4459,118.873,80.0942,0,0
0.4016,743.279,79.9036,118.876,80.0896,0,0
0.4017,679.228,80.3845,118.88,80.0887,0,0
0.4018,622.819,80.8982,118.883,80.0887,0,0
0.4019,572.996,81.4485,118.886,80.0887,0,0
0.402,528.855,82.0367,118.888,80.0887,0,0
0.4021,489.626,82.6642,118.891,80.0887,0,0
0.4022,454.656,83.3324,118.893,80.0887,0,0
0.4023,423.384,84.0432,118.895,80.0887,0,0
0.4024,395.337,84.7983,118.897,80.0887,0,0
0.4025,370.108,85.5996,118.899,80.0887,0,0
0.4026,347.349,86.4492,118.901,80.0887,0,0
0.4027,326.762,87.3493,118.903,80.0887,0,0
0.4028,308.093,88.3023,118.904,80.0887,0,0
0.4029,291.119,89.3108,118.906,80.0887,0,0
0.403,275.649,90.3776,118.907,80.0887,0,0
0.4031,261.518,91.5057,118.908,80.0887,0,0
0.4032,248.581,92.6984,118.909,80.0887,0,0
0.4033,236.713,93.959,118.911,80.0887,0,0
0.4034,225.804,95.2913,118.912,80.0887,0,0
0.4035,215.757,96.6993,118.913,80.0887,0,0
0.4036,206.488,98.1875,118.914,80.0887,0,0
0.4037,197.921,99.7605,118.915,80.0887,0,0
0.4038,189.99,101.423,118.916,80.0887,0,0
0.4039,182.636,103.181,118.917,80.0887,0,0
0.404,175.808,105.041,118.917,80.0887,0,0
0.4041,169.459,107.008,118.918,80.0887,0,0
0.4042,163.547,109.09,118.919,80.0887,0,0
0.4043,158.035,111.294,118.92,80.0887,0,0
0.4044,152.89,113.628,118.92,80.0887,0,0
0.4045,148.082,116.102,118.921,80.0887,0,0
0.4046,143.584,118.725,118.921,80.0887,0,0
0.4047,139.372,121.507,118.922,80.0887,0,0
0.4048,135.423,124.459,118.923,80.0887,0,0
0.4049,131.718,127.594,118.923,80.0887,0,0
0.405,128.239,130.927,118.924,80.0887,0,0
0.4051,124.97,134.472,118.925,80.0887,0,0
0.4052,121.894,138.246,118.926,80.0887,0,0
0.4053,119,142.267,118.926,80.0887,0,0
0.4054,116.275,146.556,118.927,80.0887,0,0
0.4055,113.706,151.135,118.927,80.0887,0,0
0.4056,111.284,156.029,118.928,80.0887,0,0
0.4057,108.997,161.265,118.929,80.0887,0,0
0.4058,106.839,166.873,118.929,80.0887,0,0
0.4059,104.8,172.887,118.93,80.0887,0,0
0.406,102.873,179.345,118.931,80.0887,0,0
0.4061,101.052,186.288,118.932,80.0887,0,0
0.4062,99.3303,193.765,118.933,80.0887,0,0
0.4063,97.7018,201.828,118.934,80.0887,0,0
0.4064,96.1613,210.535,118.935,80.0887,0,0
0.4065,94.7038,219.955,118.936,80.0887,0,0
0.4066,93.3248,230.163,118.937,80.0887,0,0
0.4067,92.02,241.245,118.938,80.0887,0,0
0.4068,90.7854,253.299,118.939,80.0887,0,0
0.4069,89.6174,266.435,118.94,80.0887,0,0
0.407,88.5126,280.781,118.942,80.0887,0,0
0.4071,87.4677,296.482,118.943,80.0887,0,0
0.4072,86.48,313.705,118.944,80.0887,0,0
0.4073,85.5467,332.643,118.946,80.0887,0,0
0.4074,84.6652,353.52,118.948,80.0887,0,0
0.4075,83.8331,376.591,118.949,80.0887,0,0
0.4076,83.0484,402.159,118.951,80.0887,0,0
0.4077,82.3089,430.571,118.953,80.0887,0,0
0.4078,81.6128,462.236,118.956,80.0887,0,0
0.4079,80.9583,497.632,118.958,80.0887,0,0
0.408,80.3437,537.316,118.96,80.0887,0,0
0.4081,79.7722,581.947,118.963,80.0873,0,0
0.4082,79.2494,632.294,118.966,80.0818,0,0
0.4083,78.7681,689.259,118.969,80.0743,0,0
0.4084,78.3254,753.894,118.973,80.0654,0,0
0.4085,77.9191,827.421,118.976,80.0554,0,0
0.4086,77.5477,911.242,118.981,80.0444,0,0
0.4087,77.2097,1006.94,118.985,80.0327,0,0
0.4088,76.904,1116.26,118.99,80.0204,0,0
0.4089,76.6295,1241.02,118.996,80.0076,0,0
0.409,76.3854,1382.99,119.002,79.9943,0,0
0.4091,76.1708,1543.63,119.009,79.9806,0,0
0.4092,75.985,1723.63,119.017,79.9665,0,0
0.4093,75.8274,1922.24,119.026,79.9523,0,0
0.4094,75.6975,2136.34,119.036,79.9378,0,0
0.4095,75.5947,2359.3,119.047,79.9231,0,0
0.4096,75.5188,2580.01,119.059,79.9084,0,0
0.4097,75.4693,2782.53,119.072,79.8935,0,0
0.4098,75.4459,2947.43,119.086,79.8787,0,0
0.4099,75.4485,3055.07,119.1,79.8638,0,0
0.41,75.477,3090.64,119.115,79.849,0,0
0.4101,75.5311,3048.76,119.13,79.8342,0,0
0.4102,75.6109,2935.42,119.144,79.8197,0,0
0.4103,75.7164,2765.87,119.158,79.8052,0,0
0.4104,75.8476,2559.95,119.171,79.791,0,0
0.4105,76.0046,2337.09,119.183,79.7771,0,0
0.4106,76.1876,2113.05,119.194,79.7635,0,0
0.4107,76.3967,1898.71,119.203,79.7503,0,0
0.4108,76.6323,1700.47,119.212,79.7375,0,0
0.4109,76.8946,1521.23,119.22,79.7252,0,0
0.411,77.1838,1361.59,119.227,79.7135,0,0
0.4111,77.5003,1220.75,119.233,79.7024,0,0
0.4112,77.8444,1097.16,119.239,79.6922,0,0
0.4113,78.2164,989.02,119.244,79.683,0,0
0.4114,78.6165,894.453,119.248,79.6749,0,0
0.4115,79.0445,811.707,119.252,79.6682,0,0
0.4116,79.4995,739.188,119.256,79.6637,0,0
0.4117,79.9773,675.49,119.259,79.6631,0,0
0.4118,80.4884,619.391,119.263,79.6631,0,0
0.4119,81.036,569.842,119.265,79.6631,0,0
0.412,81.6211,525.944,119.268,79.6631,0,0
0.4121,82.2454,486.932,119.271,79.6631,0,0
0.4122,82.9103,452.153,119.273,79.6631,0,0
0.4123,83.6175,421.054,119.275,79.6631,0,0
0.4124,84.3688,393.161,119.277,79.6631,0,0
0.4125,85.166,368.07,119.279,79.6631,0,0
0.4126,86.0113,345.437,119.28,79.6631,0,0
0.4127,86.9068,324.964,119.282,79.6631,0,0
0.4128,87.855,306.397,119.284,79.6631,0,0
0.4129,88.8584,289.516,119.285,79.6631,0,0
0.413,89.9198,274.132,119.286,79.6631,0,0
0.4131,91.0422,260.078,119.288,79.6631,0,0
0.4132,92.2288,247.213,119.289,79.6631,0,0
0.4133,93.483,235.41,119.29,79.6631,0,0
0.4134,94.8086,224.561,119.291,79.6631,0,0
0.4135,96.2095,214.57,119.292,79.6631,0,0
0.4136,97.6901,205.351,119.293,79.6631,0,0
0.4137,99.2551,196.831,119.294,79.6631,0,0
0.4138,100.91,188.944,119.295,79.6631,0,0
0.4139,102.659,181.631,119.296,79.6631,0,0
0.414,104.509,174.84,119.297,79.6631,0,0
0.4141,106.466,168.526,119.298,79.6631,0,0
0.4142,108.537,162.647,119.298,79.6631,0,0
0.4143,110.73,157.165,119.299,79.6631,0,0
0.4144,113.053,152.049,119.3,79.6631,0,0
0.4145,115.514,147.267,119.3,79.6631,0,0
0.4146,118.124,142.794,119.301,79.6631,0,0
0.4147,120.892,138.605,119.301,79.6631,0,0
0.4148,123.829,134.679,119.302,79.6631,0,0
0.4149,126.949,130.994,119.303,79.6631,0,0
0.415,130.265,127.534,119.303,79.6631,0,0
0.4151,133.792,124.283,119.304,79.6631,0,0
0.4152,137.547,121.225,119.305,79.6631,0,0
0.4153,141.548,118.347,119.305,79.6631,0,0
0.4154,145.815,115.637,119.306,79.6631,0,0
0.4155,150.371,113.082,119.306,79.6631,0,0
0.4156,155.24,110.673,119.307,79.6631,0,0
0.4157,160.45,108.399,119.308,79.6631,0,0
0.4158,166.029,106.252,119.308,79.6631,0,0
0.4159,172.013,104.225,119.309,79.6631,0,0
0.416,178.439,102.309,119.31,79.6631,0,0
0.4161,185.347,100.497,119.311,79.6631,0,0
0.4162,192.786,98.785,119.312,79.6631,0,0
0.4163,200.808,97.1655,119.313,79.6631,0,0
0.4164,209.472,95.6334,119.314,79.6631,0,0
0.4165,218.844,94.1839,119.315,79.6631,0,0
0.4166,229,92.8125,119.316,79.6631,0,0
0.4167,240.026,91.5148,119.317,79.6631,0,0
0.4168,252.019,90.287,119.318,79.6631,0,0
0.4169,265.089,89.1254,119.319,79.6631,0,0
0.417,279.362,88.0267,119.321,79.6631,0,0
0.4171,294.984,86.9876,119.322,79.6631,0,0
0.4172,312.12,86.0053,119.323,79.6631,0,0
0.4173,330.963,85.0771,119.325,79.6631,0,0
0.4174,351.734,84.2004,119.327,79.6631,0,0
0.4175,374.689,83.3729,119.328,79.6631,0,0
0.4176,400.127,82.5925,119.33,79.6631,0,0
0.4177,428.396,81.8571,119.332,79.6631,0,0
0.4178,459.901,81.1648,119.334,79.6631,0,0
0.4179,495.118,80.5138,119.337,79.6631,0,0
0.418,534.602,79.9027,119.339,79.6631,0,0
0.4181,579.008,79.3345,119.342,79.6616,0,0
0.4182,629.1,78.8148,119.345,79.6561,0,0
0.4183,685.777,78.3363,119.348,79.6486,0,0
0.4184,750.085,77.8961,119.351,79.6397,0,0
0.4185,823.241,77.4921,119.355,79.6297,0,0
0.4186,906.638,77.1228,119.359,79.6188,0,0
0.4187,1001.85,76.7867,119.364,79.6071,0,0
0.4188,1110.62,76.4828,119.369,79.5949,0,0
0.4189,1234.75,76.2099,119.375,79.582,0,0
0.419,1376.01,75.9672,119.381,79.5688,0,0
0.4191,1535.84,75.7538,119.388,79.5551,0,0
0.4192,1714.92,75.5691,119.396,79.5412,0,0
0.4193,1912.53,75.4124,119.405,79.527,0,0
0.4194,2125.55,75.2833,119.414,79.5125,0,0
0.4195,2347.38,75.1812,119.425,79.4979,0,0
0.4196,2566.97,75.1057,119.437,79.4832,0,0
0.4197,2768.48,75.0565,119.45,79.4685,0,0
0.4198,2932.54,75.0333,119.464,79.4536,0,0
0.4199,3039.64,75.036,119.478,79.4388,0,0
0.42,3075.03,75.0643,119.493,79.4241,0,0
0.4201,3033.36,75.1182,119.508,79.4094,0,0
0.4202,2920.59,75.1976,119.522,79.3949,0,0
0.4203,2751.89,75.3026,119.536,79.3805,0,0
0.4204,2547.02,75.4331,119.549,79.3664,0,0
0.4205,2325.29,75.5893,119.561,79.3525,0,0
0.4206,2102.38,75.7714,119.571,79.339,0,0
0.4207,1889.12,75.9795,119.581,79.3258,0,0
0.4208,1691.88,76.2138,119.59,79.313,0,0
0.4209,1513.55,76.4747,119.597,79.3008,0,0
0.421,1354.71,76.7624,119.604,79.2891,0,0
0.4211,1214.58,77.0772,119.61,79.2781,0,0
0.4212,1091.62,77.4196,119.616,79.2679,0,0
0.4213,984.023,77.7896,119.621,79.2587,0,0
0.4214,889.935,78.1876,119.626,79.2506,0,0
0.4215,807.607,78.6134,119.63,79.244,0,0
0.4216,735.454,79.0661,119.633,79.2394,0,0
0.4217,672.077,79.5417,119.637,79.2387,0,0
0.4218,616.262,80.0501,119.64,79.2387,0,0
0.4219,566.963,80.5946,119.643,79.2387,0,0
0.422,523.287,81.1766,119.645,79.2387,0,0
0.4221,484.472,81.7975,119.648,79.2387,0,0
0.4222,449.869,82.4587,119.65,79.2387,0,0
0.4223,418.927,83.1621,119.652,79.2387,0,0
0.4224,391.175,83.9092,119.654,79.2387,0,0
0.4225,366.211,84.7021,119.656,79.2387,0,0
0.4226,343.692,85.5428,119.658,79.2387,0,0
0.4227,323.322,86.4334,119.659,79.2387,0,0
0.4228,304.849,87.3765,119.661,79.2387,0,0
0.4229,288.054,88.3744,119.662,79.2387,0,0
0.423,272.747,89.4301,119.664,79.2387,0,0
0.4231,258.764,90.5463,119.665,79.2387,0,0
0.4232,245.964,91.7265,119.666,79.2387,0,0
0.4233,234.221,92.9738,119.667,79.2387,0,0
0.4234,223.427,94.2922,119.668,79.2387,0,0
0.4235,213.486,95.6855,119.669,79.2387,0,0
0.4236,204.314,97.1581,119.67,79.2387,0,0
0.4237,195.837,98.7145,119.671,79.2387,0,0
0.4238,187.989,100.36,119.672,79.2387,0,0
0.4239,180.714,102.1,119.673,79.2387,0,0
0.424,173.957,103.94,119.674,79.2387,0,0
0.4241,167.675,105.886,119.675,79.2387,0,0
0.4242,161.825,107.946,119.675,79.2387,0,0
0.4243,156.372,110.127,119.676,79.2387,0,0
0.4244,151.281,112.437,119.677,79.2387,0,0
0.4245,146.524,114.885,119.677,79.2387,0,0
0.4246,142.073,117.48,119.678,79.2387,0,0
0.4247,137.906,120.234,119.678,79.2387,0,0
0.4248,133.999,123.156,119.679,79.2387,0,0
0.4249,130.333,126.258,119.68,79.2387,0,0
0.425,126.891,129.556,119.68,79.2387,0,0
0.4251,123.656,133.064,119.681,79.2387,0,0
0.4252,120.614,136.799,119.681,79.2387,0,0
0.4253,117.751,140.779,119.682,79.2387,0,0
0.4254,115.054,145.023,119.682,79.2387,0,0
0.4255,112.512,149.554,119.683,79.2387,0,0
0.4256,110.115,154.397,119.684,79.2387,0,0
0.4257,107.853,159.578,119.684,79.2387,0,0
0.4258,105.717,165.127,119.685,79.2387,0,0
0.4259,103.699,171.079,119.686,79.2387,0,0
0.426,101.793,177.469,119.687,79.2387,0,0
0.4261,99.9912,184.34,119.687,79.2387,0,0
0.4262,98.2873,191.739,119.688,79.2387,0,0
0.4263,96.6759,199.717,119.689,79.2387,0,0
0.4264,95.1516,208.334,119.69,79.2387,0,0
0.4265,93.7095,217.655,119.691,79.2387,0,0
0.4266,92.3449,227.756,119.692,79.2387,0,0
0.4267,91.0538,238.723,119.693,79.2387,0,0
0.4268,89.8322,250.65,119.695,79.2387,0,0
0.4269,88.6764,263.649,119.696,79.2387,0,0
0.427,87.5832,277.844,119.697,79.2387,0,0
0.4271,86.5494,293.381,119.698,79.2387,0,0
0.4272,85.572,310.425,119.7,79.2387,0,0
0.4273,84.6485,329.165,119.701,79.2387,0,0
0.4274,83.7762,349.823,119.703,79.2387,0,0
0.4275,82.9529,372.654,119.705,79.2387,0,0
0.4276,82.1764,397.954,119.707,79.2387,0,0
0.4277,81.4447,426.069,119.709,79.2387,0,0
0.4278,80.7558,457.403,119.711,79.2387,0,0
0.4279,80.1082,492.428,119.713,79.2387,0,0
0.428,79.5002,531.698,119.716,79.2387,0,0
0.4281,78.9345,575.862,119.718,79.2373,0,0
0.4282,78.4171,625.682,119.721,79.2319,0,0
0.4283,77.9408,682.051,119.724,79.2245,0,0
0.4284,77.5026,746.01,119.728,79.2157,0,0
0.4285,77.1005,818.768,119.732,79.2058,0,0
0.4286,76.7329,901.713,119.736,79.195,0,0
0.4287,76.3984,996.411,119.74,79.1835,0,0
0.4288,76.0959,1104.58,119.745,79.1713,0,0
0.4289,75.8242,1228.04,119.751,79.1586,0,0
0.429,75.5826,1368.53,119.757,79.1455,0,0
0.4291,75.3702,1527.49,119.764,79.1319,0,0
0.4292,75.1864,1705.61,119.772,79.1181,0,0
0.4293,75.0304,1902.14,119.781,79.104,0,0
0.4294,74.9018,2114,119.791,79.0896,0,0
0.4295,74.8001,2334.63,119.801,79.0752,0,0
0.4296,74.7249,2553.03,119.813,79.0606,0,0
0.4297,74.6759,2753.44,119.826,79.0459,0,0
0.4298,74.6527,2916.61,119.84,79.0312,0,0
0.4299,74.6553,3023.13,119.854,79.0165,0,0
0.43,74.6834,3058.32,119.869,79.0018,0,0
0.4301,74.7369,3016.88,119.883,78.9873,0,0
0.4302,74.8159,2904.72,119.898,78.9728,0,0
0.4303,74.9202,2736.94,119.911,78.9586,0,0
0.4304,75.05,2533.18,119.924,78.9446,0,0
0.4305,75.2053,2312.66,119.936,78.9308,0,0
0.4306,75.3863,2090.96,119.947,78.9173,0,0
0.4307,75.5932,1878.86,119.956,78.9043,0,0
0.4308,75.8263,1682.69,119.965,78.8916,0,0
0.4309,76.0857,1505.32,119.972,78.8795,0,0
0.431,76.3719,1347.36,119.979,78.8679,0,0
0.4311,76.685,1207.98,119.985,78.857,0,0
0.4312,77.0255,1085.69,119.991,78.8469,0,0
0.4313,77.3935,978.678,119.996,78.8378,0,0
0.4314,77.7893,885.1,120,78.8298,0,0
0.4315,78.2127,803.219,120.005,78.8232,0,0
0.4316,78.6629,731.458,120.008,78.8188,0,0
0.4317,79.1351,668.426,120.012,78.8184,0,0
0.4318,79.6409,612.914,120.015,78.8184,0,0
0.4319,80.1826,563.883,120.018,78.8184,0,0
0.432,80.7617,520.444,120.02,78.8184,0,0
0.4321,81.3794,481.84,120.023,78.8184,0,0
0.4322,82.0373,447.425,120.025,78.8184,0,0
0.4323,82.737,416.651,120.027,78.8184,0,0
0.4324,83.4803,389.05,120.029,78.8184,0,0
0.4325,84.2692,364.222,120.031,78.8184,0,0
0.4326,85.1055,341.825,120.032,78.8184,0,0
0.4327,85.9917,321.566,120.034,78.8184,0,0
0.4328,86.9299,303.193,120.036,78.8184,0,0
0.4329,87.9227,286.489,120.037,78.8184,0,0
0.433,88.973,271.265,120.038,78.8184,0,0
0.4331,90.0835,257.359,120.04,78.8184,0,0
0.4332,91.2576,244.628,120.041,78.8184,0,0
0.4333,92.4986,232.949,120.042,78.8184,0,0
0.4334,93.8102,222.213,120.043,78.8184,0,0
0.4335,95.1964,212.326,120.044,78.8184,0,0
0.4336,96.6615,203.204,120.045,78.8184,0,0
0.4337,98.21,194.773,120.046,78.8184,0,0
0.4338,99.847,186.968,120.047,78.8184,0,0
0.4339,101.578,179.732,120.048,78.8184,0,0
0.434,103.408,173.012,120.049,78.8184,0,0
0.4341,105.345,166.764,120.049,78.8184,0,0
0.4342,107.394,160.946,120.05,78.8184,0,0
0.4343,109.564,155.523,120.051,78.8184,0,0
0.4344,111.862,150.46,120.051,78.8184,0,0
0.4345,114.298,145.728,120.052,78.8184,0,0
0.4346,116.88,141.302,120.052,78.8184,0,0
0.4347,119.619,137.157,120.053,78.8184,0,0
0.4348,122.527,133.272,120.053,78.8184,0,0
0.4349,125.614,129.626,120.054,78.8184,0,0
0.435,128.895,126.203,120.055,78.8184,0,0
0.4351,132.385,122.985,120.055,78.8184,0,0
0.4352,136.101,119.96,120.056,78.8184,0,0
0.4353,140.06,117.113,120.056,78.8184,0,0
0.4354,144.283,114.431,120.057,78.8184,0,0
0.4355,148.791,111.903,120.057,78.8184,0,0
0.4356,153.609,109.518,120.058,78.8184,0,0
0.4357,158.764,107.268,120.059,78.8184,0,0
0.4358,164.285,105.144,120.059,78.8184,0,0
0.4359,170.206,103.137,120.06,78.8184,0,0
0.436,176.564,101.241,120.061,78.8184,0,0
0.4361,183.4,99.4493,120.062,78.8184,0,0
0.4362,190.761,97.7547,120.062,78.8184,0,0
0.4363,198.699,96.152,120.063,78.8184,0,0
0.4364,207.272,94.636,120.064,78.8184,0,0
0.4365,216.546,93.2016,120.065,78.8184,0,0
0.4366,226.595,91.8445,120.066,78.8184,0,0
0.4367,237.505,90.5604,120.068,78.8184,0,0
0.4368,249.372,89.3454,120.069,78.8184,0,0
0.4369,262.305,88.1959,120.07,78.8184,0,0
0.437,276.428,87.1086,120.071,78.8184,0,0
0.4371,291.886,86.0804,120.073,78.8184,0,0
0.4372,308.842,85.1083,120.074,78.8184,0,0
0.4373,327.487,84.1897,120.076,78.8184,0,0
0.4374,348.039,83.3222,120.077,78.8184,0,0
0.4375,370.754,82.5034,120.079,78.8184,0,0
0.4376,395.925,81.7311,120.081,78.8184,0,0
0.4377,423.897,81.0033,120.083,78.8184,0,0
0.4378,455.071,80.3182,120.085,78.8184,0,0
0.4379,489.918,79.6741,120.087,78.8184,0,0
0.438,528.987,79.0693,120.09,78.8184,0,0
0.4381,572.926,78.5068,120.092,78.8169,0,0
0.4382,622.493,77.9924,120.095,78.8115,0,0
0.4383,678.574,77.5187,120.098,78.8042,0,0
0.4384,742.207,77.083,120.102,78.7954,0,0
0.4385,814.594,76.6832,120.106,78.7855,0,0
0.4386,897.116,76.3176,120.11,78.7748,0,0
0.4387,991.332,75.985,120.114,78.7633,0,0
0.4388,1098.95,75.6841,120.119,78.7512,0,0
0.4389,1221.78,75.414,120.125,78.7385,0,0
0.439,1361.55,75.1738,120.131,78.7254,0,0
0.4391,1519.7,74.9626,120.138,78.7119,0,0
