curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.1465,3.13204,7.19437,101.325,-229.507,0.5,0.5
0.1466,3.08643,7.52882,101.325,-229.709,0.5,0.5
0.1467,3.04328,7.89193,101.325,-229.911,0.5,0.5
0.1468,3.00245,8.28692,101.325,-230.114,0.5,0.5
0.1469,2.96382,8.71744,101.325,-230.316,0.5,0.5
0.147,2.92728,9.18765,101.325,-230.518,0.5,0.5
0.1471,2.89273,9.70234,101.325,-230.721,0.5,0.5
0.1472,2.86006,10.267,101.325,-230.923,0.5,0.5
0.1473,2.82919,10.888,101.325,-231.125,0.5,0.5
0.1474,2.80004,11.5726,101.325,-231.328,0.5,0.5
0.1475,2.77252,12.3294,101.325,-231.53,0.5,0.5
0.1476,2.74657,13.1682,101.325,-231.732,0.5,0.5
0.1477,2.72211,14.1004,101.325,-231.934,0.5,0.5
0.1478,2.69909,15.1397,101.325,-232.137,0.5,0.5
0.1479,2.67744,16.3016,101.325,-232.339,0.5,0.5
0.148,2.65712,17.6046,101.325,-232.541,0.5,0.5
0.1481,2.63807,19.0704,101.325,-232.744,0.5,0.5
0.1482,2.62025,20.7245,101.325,-232.946,0.5,0.5
0.1483,2.60361,22.5965,101.325,-233.148,0.5,0.5
0.1484,2.58811,24.7214,101.325,-233.351,0.5,0.5
0.1485,2.57372,27.1396,101.325,-233.553,0.5,0.5
0.1486,2.56041,29.8976,101.325,-233.755,0.5,0.5
0.1487,2.54814,33.048,101.325,-233.958,0.5,0.5
0.1488,2.53689,36.6488,101.325,-234.16,0.5,0.5
0.1489,2.52662,40.7608,101.325,-234.362,0.5,0.5
0.149,2.51732,45.4438,101.325,-234.565,0.5,0.5
0.1491,2.50897,50.7471,101.325,-234.767,0.5,0.5
0.1492,2.50155,56.6954,101.325,-234.969,0.5,0.5
0.1493,2.49504,63.2667,101.325,-235.171,0.5,0.5
0.1494,2.48942,70.3609,101.325,-235.374,0.5,0.5
0.1495,2.48469,77.7627,101.325,-235.576,0.5,0.5
0.1496,2.48083,85.1074,101.325,-235.778,0.5,0.5
0.1497,2.47784,91.8707,101.325,-235.981,0.5,0.5
0.1498,2.47571,97.4087,101.325,-236.183,0.5,0.5
0.1499,2.47443,101.043,101.325,-236.385,0.5,0.5
0.15,2.47401,101.897,101.327,-236.588,0.5,0.5
0.1501,2.47443,100.335,101.327,-236.79,0.5,0.5
0.1502,2.47571,96.7021,101.326,-236.992,0.5,0.5
0.1503,2.47784,91.2043,101.325,-237.195,0.5,0.5
0.1504,2.48083,84.49,101.325,-237.397,0.5,0.5
0.1505,2.48469,77.1986,101.325,-237.599,0.5,0.5
0.1506,2.48942,69.8505,101.325,-237.802,0.5,0.5
0.1507,2.49504,62.8077,101.325,-238.004,0.5,0.5
0.1508,2.50155,56.2841,101.325,-238.206,0.5,0.5
0.1509,2.50897,50.379,101.325,-238.408,0.5,0.5
0.151,2.51732,45.1142,101.325,-238.611,0.5,0.5
0.1511,2.52662,40.4652,101.325,-238.813,0.5,0.5
0.1512,2.53689,36.3829,101.325,-239.015,0.5,0.5
0.1513,2.54814,32.8083,101.325,-239.218,0.5,0.5
0.1514,2.56041,29.6808,101.325,-239.42,0.5,0.5
0.1515,2.57372,26.9428,101.325,-239.622,0.5,0.5
0.1516,2.58811,24.5421,101.325,-239.825,0.5,0.5
0.1517,2.60361,22.4326,101.325,-240.027,0.5,0.5
0.1518,2.62025,20.5741,101.325,-240.229,0.5,0.5
0.1519,2.63807,18.9321,101.325,-240.432,0.5,0.5
0.152,2.65712,17.4769,101.325,-240.634,0.5,0.5
0.1521,2.67744,16.1833,101.325,-240.836,0.5,0.5
0.1522,2.69909,15.0298,101.325,-241.039,0.5,0.5
0.1523,2.72211,13.9982,101.325,-241.241,0.5,0.5
0.1524,2.74657,13.0726,101.325,-241.443,0.5,0.5
0.1525,2.77252,12.24,101.325,-241.645,0.5,0.5
0.1526,2.80004,11.4887,101.325,-241.848,0.5,0.5
0.1527,2.82919,10.809,101.325,-242.05,0.5,0.5
0.1528,2.86006,10.1925,101.325,-242.252,0.5,0.5
0.1529,2.89273,9.63196,101.325,-242.455,0.5,0.5
0.153,2.92728,9.121,101.325,-242.657,0.5,0.5
0.1531,2.96382,8.6542,101.325,-242.859,0.5,0.5
0.1532,3.00245,8.22681,101.325,-243.062,0.5,0.5
0.1533,3.04328,7.83469,101.325,-243.264,0.5,0.5
0.1534,3.08643,7.4742,101.325,-243.466,0.5,0.5
0.1535,3.13204,7.14218,101.325,-243.669,0.5,0.5
0.1536,3.18024,6.83582,101.325,-243.871,0.5,0.5
0.1537,3.23118,6.55264,101.325,-244.073,0.5,0.5
0.1538,3.28504,6.29048,101.325,-244.276,0.5,0.5
0.1539,3.34199,6.04738,101.325,-244.478,0.5,0.5
0.154,3.40222,5.82162,101.325,-244.68,0.5,0.5
0.1541,3.46593,5.61169,101.325,-244.882,0.5,0.5
0.1542,3.53336,5.41619,101.325,-245.085,0.5,0.5
0.1543,3.60475,5.23391,101.325,-245.287,0.5,0.5
0.1544,3.68036,5.06375,101.325,-245.489,0.5,0.5
0.1545,3.76049,4.90472,101.325,-245.692,0.5,0.5
0.1546,3.84544,4.75592,101.325,-245.894,0.5,0.5
0.1547,3.93557,4.61657,101.325,-246.096,0.5,0.5
0.1548,4.03125,4.48592,101.325,-246.299,0.5,0.5
0.1549,4.13288,4.36332,101.325,-246.501,0.5,0.5
0.155,4.24093,4.24818,101.325,-246.703,0.5,0.5
0.1551,4.35587,4.13995,101.325,-246.906,0.5,0.5
0.1552,4.47826,4.03814,101.325,-247.108,0.5,0.5
0.1553,4.60868,3.9423,101.325,-247.31,0.5,0.5
0.1554,4.7478,3.85202,101.325,-247.513,0.5,0.5
0.1555,4.89634,3.76692,101.325,-247.715,0.5,0.5
0.1556,5.0551,3.68665,101.325,-247.917,0.5,0.5
0.1557,5.22497,3.61091,101.325,-248.119,0.5,0.5
0.1558,5.40694,3.5394,101.325,-248.322,0.5,0.5
0.1559,5.6021,3.47186,101.325,-248.524,0.5,0.5
0.156,5.81168,3.40804,101.325,-248.726,0.5,0.5
0.1561,6.03705,3.34771,101.325,-248.929,0.5,0.5
0.1562,6.27973,3.29066,101.325,-249.131,0.5,0.5
0.1563,6.54145,3.23671,101.325,-249.333,0.5,0.5
0.1564,6.82414,3.18568,101.325,-249.536,0.5,0.5
0.1565,7.12998,3.13739,101.325,-249.738,0.5,0.5
0.1566,7.46144,3.09171,101.325,-249.94,0.5,0.5
0.1567,7.82131,3.04848,101.325,-250.143,0.5,0.5
0.1568,8.21276,3.00758,101.325,-250.345,0.5,0.5
0.1569,8.63942,2.96889,101.325,-250.547,0.5,0.5
0.157,9.10543,2.93229,101.325,-250.75,0.5,0.5
0.1571,9.61551,2.89767,101.325,-250.952,0.5,0.5
0.1572,10.1751,2.86495,101.325,-251.154,0.5,0.5
0.1573,10.7906,2.83403,101.325,-251.356,0.5,0.5
0.1574,11.4691,2.80483,101.325,-251.559,0.5,0.5
0.1575,12.2191,2.77726,101.325,-251.761,0.5,0.5
0.1576,13.0503,2.75127,101.325,-251.963,0.5,0.5
0.1577,13.9743,2.72677,101.325,-252.166,0.5,0.5
0.1578,15.0042,2.70371,101.325,-252.368,0.5,0.5
0.1579,16.1557,2.68202,101.325,-252.57,0.5,0.5
0.158,17.447,2.66167,101.325,-252.773,0.5,0.5
0.1581,18.8998,2.64258,101.325,-252.975,0.5,0.5
0.1582,20.539,2.62473,101.325,-253.177,0.5,0.5
0.1583,22.3943,2.60806,101.325,-253.38,0.5,0.5
0.1584,24.5002,2.59254,101.325,-253.582,0.5,0.5
0.1585,26.8968,2.57813,101.325,-253.784,0.5,0.5
0.1586,29.6301,2.56479,101.325,-253.987,0.5,0.5
0.1587,32.7523,2.5525,101.325,-254.189,0.5,0.5
0.1588,36.3208,2.54123,101.325,-254.391,0.5,0.5
0.1589,40.3961,2.53094,101.325,-254.593,0.5,0.5
0.159,45.0371,2.52163,101.325,-254.796,0.5,0.5
0.1591,50.2929,2.51327,101.325,-254.998,0.5,0.5
0.1592,56.188,2.50583,101.325,-255.2,0.5,0.5
0.1593,62.7005,2.49931,101.325,-255.403,0.5,0.5
0.1594,69.7312,2.49368,101.325,-255.605,0.5,0.5
0.1595,77.0667,2.48894,101.325,-255.807,0.5,0.5
0.1596,84.3457,2.48508,101.325,-256.01,0.5,0.5
0.1597,91.0485,2.48208,101.325,-256.212,0.5,0.5
0.1598,96.537,2.47995,101.325,-256.414,0.5,0.5
0.1599,100.164,2.47867,101.325,-256.617,0.5,0.5
0.16,101.352,2.47824,101.325,-256.819,0.5,0.5
0.1601,100.064,2.47867,101.325,-257.021,0.5,0.5
0.1602,96.4408,2.47995,101.325,-257.224,0.5,0.5
0.1603,90.9578,2.48208,101.325,-257.426,0.5,0.5
0.1604,84.2617,2.48508,101.325,-257.628,0.5,0.5
0.1605,76.99,2.48894,101.325,-257.83,0.5,0.5
0.1606,69.6618,2.49368,101.325,-258.033,0.5,0.5
0.1607,62.638,2.49931,101.325,-258.235,0.5,0.5
0.1608,56.132,2.50583,101.325,-258.437,0.5,0.5
0.1609,50.2428,2.51327,101.325,-258.64,0.5,0.5
0.161,44.9923,2.52163,101.325,-258.842,0.5,0.5
0.1611,40.3558,2.53094,101.325,-259.044,0.5,0.5
0.1612,36.2846,2.54123,101.325,-259.247,0.5,0.5
0.1613,32.7197,2.5525,101.325,-259.449,0.5,0.5
0.1614,29.6006,2.56479,101.325,-259.651,0.5,0.5
0.1615,26.87,2.57813,101.325,-259.854,0.5,0.5
0.1616,24.4758,2.59254,101.325,-260.056,0.5,0.5
0.1617,22.372,2.60806,101.325,-260.258,0.5,0.5
0.1618,20.5185,2.62473,101.325,-260.461,0.5,0.5
0.1619,18.8809,2.64258,101.325,-260.663,0.5,0.5
0.162,17.4297,2.66167,101.325,-260.865,0.5,0.5
0.1621,16.1396,2.68202,101.325,-261.067,0.5,0.5
0.1622,14.9892,2.70371,101.325,-261.27,0.5,0.5
0.1623,13.9603,2.72677,101.325,-261.472,0.5,0.5
0.1624,13.0373,2.75127,101.325,-261.674,0.5,0.5
0.1625,12.2069,2.77726,101.325,-261.877,0.5,0.5
0.1626,11.4576,2.80483,101.325,-262.079,0.5,0.5
0.1627,10.7798,2.83403,101.325,-262.281,0.5,0.5
0.1628,10.165,2.86495,101.325,-262.484,0.5,0.5
0.1629,9.60594,2.89767,101.325,-262.686,0.5,0.5
0.163,9.09636,2.93229,101.325,-262.888,0.5,0.5
0.1631,8.63082,2.96889,101.325,-263.091,0.5,0.5
0.1632,8.20458,3.00758,101.325,-263.293,0.5,0.5
0.1633,7.81352,3.04848,101.325,-263.495,0.5,0.5
0.1634,7.45401,3.09171,101.325,-263.697,0.5,0.5
0.1635,7.12288,3.13739,101.325,-263.9,0.5,0.5
0.1636,6.81735,3.18568,101.325,-264.102,0.5,0.5
0.1637,6.53494,3.23671,101.325,-264.304,0.5,0.5
0.1638,6.27348,3.29066,101.325,-264.507,0.5,0.5
0.1639,6.03104,3.34771,101.325,-264.709,0.5,0.5
0.164,5.80589,3.40804,101.325,-264.911,0.5,0.5
0.1641,5.59652,3.47186,101.325,-265.114,0.5,0.5
0.1642,5.40155,3.5394,101.325,-265.316,0.5,0.5
0.1643,5.21977,3.61091,101.325,-265.518,0.5,0.5
0.1644,5.05007,3.68665,101.325,-265.721,0.5,0.5
0.1645,4.89146,3.76692,101.325,-265.923,0.5,0.5
0.1646,4.74307,3.85202,101.325,-266.125,0.5,0.5
0.1647,4.60409,3.9423,101.325,-266.328,0.5,0.5
0.1648,4.4738,4.03814,101.325,-266.53,0.5,0.5
0.1649,4.35153,4.13995,101.325,-266.732,0.5,0.5
0.165,4.2367,4.24818,101.325,-266.934,0.5,0.5
0.1651,4.12877,4.36332,101.325,-267.137,0.5,0.5
0.1652,4.02723,4.48592,101.325,-267.339,0.5,0.5
0.1653,3.93165,4.61657,101.325,-267.541,0.5,0.5
0.1654,3.84161,4.75592,101.325,-267.744,0.5,0.5
0.1655,3.75674,4.90472,101.325,-267.946,0.5,0.5
0.1656,3.67669,5.06375,101.325,-268.148,0.5,0.5
0.1657,3.60116,5.23391,101.325,-268.351,0.5,0.5
0.1658,3.52984,5.41619,101.325,-268.553,0.5,0.5
0.1659,3.46248,5.61169,101.325,-268.755,0.5,0.5
0.166,3.39883,5.82162,101.325,-268.958,0.5,0.5
0.1661,3.33866,6.04738,101.325,-269.16,0.5,0.5
0.1662,3.28177,6.29048,101.325,-269.362,0.5,0.5
0.1663,3.22797,6.55264,101.325,-269.565,0.5,0.5
0.1664,3.17707,6.83582,101.325,-269.767,0.5,0.5
0.1665,3.12892,7.14218,101.325,-269.969,0.5,0.5
0.1666,3.08336,7.4742,101.325,-270.171,0.5,0.5
0.1667,3.04025,7.83469,101.325,-270.374,0.5,0.5
0.1668,2.99946,8.22681,101.325,-270.576,0.5,0.5
0.1669,2.96087,8.6542,101.325,-270.778,0.5,0.5
0.167,2.92436,9.121,101.325,-270.981,0.5,0.5
0.1671,2.88984,9.63196,101.325,-271.183,0.5,0.5
0.1672,2.85721,10.1925,101.325,-271.385,0.5,0.5
0.1673,2.82637,10.809,101.325,-271.588,0.5,0.5
0.1674,2.79725,11.4887,101.325,-271.79,0.5,0.5
0.1675,2.76976,12.24,101.325,-271.992,0.5,0.5
0.1676,2.74383,13.0726,101.325,-272.195,0.5,0.5
0.1677,2.7194,13.9982,101.325,-272.397,0.5,0.5
0.1678,2.6964,15.0298,101.325,-272.599,0.5,0.5
0.1679,2.67478,16.1833,101.325,-272.802,0.5,0.5
0.168,2.65447,17.4769,101.325,-273.004,0.5,0.5
0.1681,2.63544,18.9321,101.325,-273.206,0.5,0.5
0.1682,2.61764,20.5741,101.325,-273.408,0.5,0.5
0.1683,2.60101,22.4326,101.325,-273.611,0.5,0.5
0.1684,2.58553,24.5421,101.325,-273.813,0.5,0.5
0.1685,2.57116,26.9428,101.325,-274.015,0.5,0.5
0.1686,2.55786,29.6808,101.325,-274.218,0.5,0.5
0.1687,2.5456,32.8083,101.325,-274.42,0.5,0.5
0.1688,2.53436,36.3829,101.325,-274.622,0.5,0.5
0.1689,2.52411,40.4652,101.325,-274.825,0.5,0.5
0.169,2.51482,45.1142,101.325,-275.027,0.5,0.5
0.1691,2.50647,50.379,101.325,-275.229,0.5,0.5
0.1692,2.49906,56.2841,101.325,-275.432,0.5,0.5
0.1693,2.49255,62.8077,101.325,-275.634,0.5,0.5
0.1694,2.48694,69.8505,101.325,-275.836,0.5,0.5
0.1695,2.48222,77.1986,101.325,-276.039,0.5,0.5
0.1696,2.47836,84.49,101.325,-276.241,0.5,0.5
0.1697,2.47537,91.2043,101.325,-276.443,0.5,0.5
0.1698,2.47324,96.7021,101.325,-276.645,0.5,0.5
0.1699,2.47197,100.335,101.325,-276.848,0.5,0.5
0.17,2.47154,101.513,101.325,-277.05,0.5,0.5
0.1701,2.47197,100.112,101.325,-277.252,0.5,0.5
0.1702,2.47324,96.4875,101.325,-277.455,0.5,0.5
0.1703,2.47537,91.0019,101.325,-277.657,0.5,0.5
0.1704,2.47836,84.3025,101.325,-277.859,0.5,0.5
0.1705,2.48222,77.0273,101.325,-278.062,0.5,0.5
0.1706,2.48694,69.6955,101.325,-278.264,0.5,0.5
0.1707,2.49255,62.6684,101.325,-278.466,0.5,0.5
0.1708,2.49906,56.1592,101.325,-278.669,0.5,0.5
0.1709,2.50647,50.2671,101.325,-278.871,0.5,0.5
0.171,2.51482,45.0141,101.325,-279.073,0.5,0.5
0.1711,2.52411,40.3754,101.325,-279.276,0.5,0.5
0.1712,2.53436,36.3022,101.325,-279.478,0.5,0.5
0.1713,2.5456,32.7355,101.325,-279.68,0.5,0.5
0.1714,2.55786,29.6149,101.325,-279.882,0.5,0.5
0.1715,2.57116,26.883,101.325,-280.085,0.5,0.5
0.1716,2.58553,24.4876,101.325,-280.287,0.5,0.5
0.1717,2.60101,22.3828,101.325,-280.489,0.5,0.5
0.1718,2.61764,20.5285,101.325,-280.692,0.5,0.5
0.1719,2.63544,18.8901,101.325,-280.894,0.5,0.5
0.172,2.65447,17.4381,101.325,-281.096,0.5,0.5
0.1721,2.67478,16.1474,101.325,-281.299,0.5,0.5
0.1722,2.6964,14.9965,101.325,-281.501,0.5,0.5
0.1723,2.7194,13.9671,101.325,-281.703,0.5,0.5
0.1724,2.74383,13.0436,101.325,-281.906,0.5,0.5
0.1725,2.76976,12.2128,101.325,-282.108,0.5,0.5
0.1726,2.79725,11.4632,101.325,-282.31,0.5,0.5
0.1727,2.82637,10.785,101.325,-282.513,0.5,0.5
0.1728,2.85721,10.1699,101.325,-282.715,0.5,0.5
0.1729,2.88984,9.61059,101.325,-282.917,0.5,0.5
0.173,2.92436,9.10076,101.325,-283.119,0.5,0.5
0.1731,2.96087,8.63499,101.325,-283.322,0.5,0.5
0.1732,2.99946,8.20855,101.325,-283.524,0.5,0.5
0.1733,3.04025,7.8173,101.325,-283.726,0.5,0.5
0.1734,3.08336,7.45762,101.325,-283.929,0.5,0.5
0.1735,3.12892,7.12633,101.325,-284.131,0.5,0.5
0.1736,3.17707,6.82065,101.325,-284.333,0.5,0.5
0.1737,3.22797,6.5381,101.325,-284.536,0.5,0.5
0.1738,3.28177,6.27652,101.325,-284.738,0.5,0.5
0.1739,3.33866,6.03396,101.325,-284.94,0.5,0.5
0.174,3.39883,5.8087,101.325,-285.143,0.5,0.5
0.1741,3.46248,5.59923,101.325,-285.345,0.5,0.5
0.1742,3.52984,5.40417,101.325,-285.547,0.5,0.5
0.1743,3.60116,5.2223,101.325,-285.75,0.5,0.5
0.1744,3.67669,5.05251,101.325,-285.952,0.5,0.5
0.1745,3.75674,4.89383,101.325,-286.154,0.5,0.5
0.1746,3.84161,4.74537,101.325,-286.356,0.5,0.5
0.1747,3.93165,4.60632,101.325,-286.559,0.5,0.5
0.1748,4.02723,4.47596,101.325,-286.761,0.5,0.5
0.1749,4.12877,4.35364,101.325,-286.963,0.5,0.5
0.175,4.2367,4.23875,101.325,-287.166,0.5,0.5
0.1751,4.35153,4.13077,101.325,-287.368,0.5,0.5
0.1752,4.4738,4.02918,101.325,-287.57,0.5,0.5
0.1753,4.60409,3.93355,101.325,-287.773,0.5,0.5
0.1754,4.74307,3.84347,101.325,-287.975,0.5,0.5
0.1755,4.89146,3.75856,101.325,-288.177,0.5,0.5
0.1756,5.05007,3.67847,101.325,-288.38,0.5,0.5
0.1757,5.21977,3.6029,101.325,-288.582,0.5,0.5
0.1758,5.40155,3.53155,101.325,-288.784,0.5,0.5
0.1759,5.59652,3.46415,101.325,-288.987,0.5,0.5
0.176,5.80589,3.40047,101.325,-289.189,0.5,0.5
0.1761,6.03104,3.34028,101.325,-289.391,0.5,0.5
0.1762,6.27348,3.28336,101.325,-289.593,0.5,0.5
0.1763,6.53494,3.22953,101.325,-289.796,0.5,0.5
0.1764,6.81735,3.17861,101.325,-289.998,0.5,0.5
0.1765,7.12288,3.13043,101.325,-290.2,0.5,0.5
0.1766,7.45401,3.08485,101.325,-290.403,0.5,0.5
0.1767,7.81352,3.04172,101.325,-290.605,0.5,0.5
0.1768,8.20458,3.00091,101.325,-290.807,0.5,0.5
0.1769,8.63082,2.9623,101.325,-291.01,0.5,0.5
0.177,9.09636,2.92578,101.325,-291.212,0.5,0.5
0.1771,9.60594,2.89124,101.325,-291.414,0.5,0.5
0.1772,10.165,2.85859,101.325,-291.617,0.5,0.5
0.1773,10.7798,2.82774,101.325,-291.819,0.5,0.5
0.1774,11.4576,2.7986,101.325,-292.021,0.5,0.5
0.1775,12.2069,2.7711,101.325,-292.224,0.5,0.5
0.1776,13.0373,2.74516,101.325,-292.426,0.5,0.5
0.1777,13.9603,2.72072,101.325,-292.628,0.5,0.5
0.1778,14.9892,2.69771,101.325,-292.83,0.5,0.5
0.1779,16.1396,2.67607,101.325,-293.033,0.5,0.5
0.178,17.4297,2.65576,101.325,-293.235,0.5,0.5
0.1781,18.8809,2.63672,101.325,-293.437,0.5,0.5
0.1782,20.5185,2.6189,101.325,-293.64,0.5,0.5
0.1783,22.372,2.60227,101.325,-293.842,0.5,0.5
0.1784,24.4758,2.58679,101.325,-294.044,0.5,0.5
0.1785,26.87,2.5724,101.325,-294.247,0.5,0.5
0.1786,29.6006,2.5591,101.325,-294.449,0.5,0.5
0.1787,32.7197,2.54683,101.325,-294.651,0.5,0.5
0.1788,36.2846,2.53559,101.325,-294.854,0.5,0.5
0.1789,40.3558,2.52533,101.325,-295.056,0.5,0.5
0.179,44.9923,2.51603,101.325,-295.258,0.5,0.5
0.1791,50.2428,2.50769,101.325,-295.461,0.5,0.5
0.1792,56.132,2.50027,101.325,-295.663,0.5,0.5
0.1793,62.638,2.49376,101.325,-295.865,0.5,0.5
0.1794,69.6618,2.48815,101.325,-296.067,0.5,0.5
0.1795,76.99,2.48342,101.325,-296.27,0.5,0.5
0.1796,84.2617,2.47956,101.325,-296.472,0.5,0.5
0.1797,90.9578,2.47657,101.325,-296.674,0.5,0.5
0.1798,96.4408,2.47444,101.325,-296.877,0.5,0.5
0.1799,100.064,2.47317,101.325,-297.079,0.5,0.5
0.18,101.26,2.47274,101.325,-297.281,0.5,0.5
0.1801,99.9914,2.47317,101.325,-297.484,0.5,0.5
0.1802,96.3711,2.47444,101.325,-297.686,0.5,0.5
0.1803,90.892,2.47657,101.325,-297.888,0.5,0.5
0.1804,84.2008,2.47956,101.325,-298.091,0.5,0.5
0.1805,76.9343,2.48342,101.325,-298.293,0.5,0.5
0.1806,69.6114,2.48815,101.325,-298.495,0.5,0.5
0.1807,62.5927,2.49376,101.325,-298.698,0.5,0.5
0.1808,56.0914,2.50027,101.325,-298.9,0.5,0.5
0.1809,50.2065,2.50769,101.325,-299.102,0.5,0.5
0.181,44.9597,2.51603,101.325,-299.304,0.5,0.5
0.1811,40.3266,2.52533,101.325,-299.507,0.5,0.5
0.1812,36.2583,2.53559,101.325,-299.709,0.5,0.5
0.1813,32.696,2.54683,101.325,-299.911,0.5,0.5
0.1814,29.5791,2.5591,101.325,-300.114,0.5,0.5
0.1815,26.8505,2.5724,101.325,-300.316,0.5,0.5
0.1816,24.4581,2.58679,101.325,-300.518,0.5,0.5
0.1817,22.3558,2.60227,101.325,-300.721,0.5,0.5
0.1818,20.5037,2.6189,101.325,-300.923,0.5,0.5
0.1819,18.8673,2.63672,101.325,-301.125,0.5,0.5
0.182,17.4171,2.65576,101.325,-301.328,0.5,0.5
0.1821,16.1279,2.67607,101.325,-301.53,0.5,0.5
0.1822,14.9784,2.69771,101.325,-301.732,0.5,0.5
0.1823,13.9502,2.72072,101.325,-301.935,0.5,0.5
0.1824,13.0279,2.74516,101.325,-302.137,0.5,0.5
0.1825,12.1981,2.7711,101.325,-302.339,0.5,0.5
0.1826,11.4494,2.7986,101.325,-302.541,0.5,0.5
0.1827,10.772,2.82774,101.325,-302.744,0.5,0.5
0.1828,10.1576,2.85859,101.325,-302.946,0.5,0.5
0.1829,9.59898,2.89124,101.325,-303.148,0.5,0.5
0.183,9.08977,2.92578,101.325,-303.351,0.5,0.5
0.1831,8.62457,2.9623,101.325,-303.553,0.5,0.5
0.1832,8.19864,3.00091,101.325,-303.755,0.5,0.5
0.1833,7.80786,3.04172,101.325,-303.958,0.5,0.5
0.1834,7.44861,3.08485,101.325,-304.16,0.5,0.5
0.1835,7.11773,3.13043,101.325,-304.362,0.5,0.5
0.1836,6.81241,3.17861,101.325,-304.565,0.5,0.5
0.1837,6.53021,3.22953,101.325,-304.767,0.5,0.5
0.1838,6.26894,3.28336,101.325,-304.969,0.5,0.5
0.1839,6.02667,3.34028,101.325,-305.172,0.5,0.5
0.184,5.80169,3.40047,101.325,-305.374,0.5,0.5
0.1841,5.59247,3.46415,101.325,-305.576,0.5,0.5
0.1842,5.39765,3.53155,101.325,-305.778,0.5,0.5
0.1843,5.21599,3.6029,101.325,-305.981,0.5,0.5
0.1844,5.04641,3.67847,101.325,-306.183,0.5,0.5
0.1845,4.88793,3.75856,101.325,-306.385,0.5,0.5
0.1846,4.73964,3.84347,101.325,-306.588,0.5,0.5
0.1847,4.60076,3.93355,101.325,-306.79,0.5,0.5
0.1848,4.47056,4.02918,101.325,-306.992,0.5,0.5
0.1849,4.34838,4.13077,101.325,-307.195,0.5,0.5
0.185,4.23364,4.23875,101.325,-307.397,0.5,0.5
0.1851,4.12578,4.35364,101.325,-307.599,0.5,0.5
0.1852,4.02432,4.47596,101.325,-307.802,0.5,0.5
0.1853,3.92881,4.60632,101.325,-308.004,0.5,0.5
0.1854,3.83883,4.74537,101.325,-308.206,0.5,0.5
0.1855,3.75402,4.89383,101.325,-308.409,0.5,0.5
0.1856,3.67403,5.05251,101.325,-308.611,0.5,0.5
0.1857,3.59855,5.2223,101.325,-308.813,0.5,0.5
0.1858,3.52729,5.40417,101.325,-309.015,0.5,0.5
0.1859,3.45997,5.59923,101.325,-309.218,0.5,0.5
0.186,3.39637,5.8087,101.325,-309.42,0.5,0.5
0.1861,3.33624,6.03396,101.325,-309.622,0.5,0.5
0.1862,3.2794,6.27652,101.325,-309.825,0.5,0.5
0.1863,3.22563,6.5381,101.325,-310.027,0.5,0.5
0.1864,3.17477,6.82065,101.325,-310.229,0.5,0.5
0.1865,3.12665,7.12633,101.325,-310.432,0.5,0.5
0.1866,3.08112,7.45762,101.325,-310.634,0.5,0.5
0.1867,3.03805,7.8173,101.325,-310.836,0.5,0.5
0.1868,2.99729,8.20855,101.325,-311.039,0.5,0.5
0.1869,2.95872,8.63499,101.325,-311.241,0.5,0.5
0.187,2.92225,9.10076,101.325,-311.443,0.5,0.5
0.1871,2.88775,9.61059,101.325,-311.646,0.5,0.5
0.1872,2.85514,10.1699,101.325,-311.848,0.5,0.5
0.1873,2.82433,10.785,101.325,-312.05,0.5,0.5
0.1874,2.79523,11.4632,101.325,-312.252,0.5,0.5
0.1875,2.76776,12.2128,101.325,-312.455,0.5,0.5
0.1876,2.74185,13.0436,101.325,-312.657,0.5,0.5
0.1877,2.71743,13.9671,101.325,-312.859,0.5,0.5
0.1878,2.69445,14.9965,101.325,-313.062,0.5,0.5
0.1879,2.67284,16.1474,101.325,-313.264,0.5,0.5
0.188,2.65255,17.4381,101.325,-313.466,0.5,0.5
0.1881,2.63354,18.8901,101.325,-313.669,0.5,0.5
0.1882,2.61574,20.5285,101.325,-313.871,0.5,0.5
0.1883,2.59913,22.3828,101.325,-314.073,0.5,0.5
0.1884,2.58366,24.4876,101.325,-314.276,0.5,0.5
0.1885,2.5693,26.883,101.325,-314.478,0.5,0.5
0.1886,2.55601,29.6149,101.325,-314.68,0.5,0.5
0.1887,2.54376,32.7355,101.325,-314.883,0.5,0.5
0.1888,2.53253,36.3022,101.325,-315.085,0.5,0.5
0.1889,2.52228,40.3754,101.325,-315.287,0.5,0.5
0.189,2.513,45.0141,101.325,-315.489,0.5,0.5
0.1891,2.50466,50.2672,101.325,-315.692,0.5,0.5
0.1892,2.49725,56.1592,101.325,-315.894,0.5,0.5
0.1893,2.49075,62.6684,101.325,-316.096,0.5,0.5
0.1894,2.48514,69.6955,101.325,-316.299,0.5,0.5
0.1895,2.48042,77.0272,101.325,-316.501,0.5,0.5
0.1896,2.47657,84.3025,101.325,-316.703,0.5,0.5
0.1897,2.47358,91.0019,101.325,-316.906,0.5,0.5
0.1898,2.47146,96.4875,101.325,-317.108,0.5,0.5
0.1899,2.47018,100.112,101.325,-317.31,0.5,0.5
0.19,2.46976,101.305,101.325,-317.513,0.5,0.5
0.1901,2.47018,100.036,101.325,-317.715,0.5,0.5
0.1902,2.47146,96.4136,101.325,-317.917,0.5,0.5
0.1903,2.47358,90.9321,101.325,-318.12,0.5,0.5
